datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-09-27 14:00:00,0.000052212305,0.000056861216,0.0006976955,5.72193130210508E-05
2018-09-27 15:00:00,0.00005149709,0.000056861216,0.0064919796,5.66232993151061E-05
2018-09-27 16:00:00,0.000055907592,0.000056861216,0.0072599626,6.01993633608799E-05
2018-09-27 17:00:00,0.00005113948,0.000056861216,0.0015637163,5.62650311621837E-05
2018-09-27 18:00:00,0.00005113948,0.000056861216,0.036536485,5.62650311621837E-05
2018-09-27 19:00:00,0.00005149709,0.000056861216,0.009958061,5.66232993151061E-05
2018-09-27 20:00:00,0.000035285328,0.000056861216,0.009998989,4.24374193244148E-05
2018-09-27 21:00:00,0.000046848152,0.000056861216,0.006201499,5.2689625590574E-05
2018-09-27 22:00:00,0.000049709037,0.000056861216,0.050283864,5.50736695004161E-05
2018-09-27 23:00:00,0.000058887654,0.000056861216,0.054111958,6.270195444813E-05
2018-09-28 00:00:00,0.00005149709,0.000056861216,0.0071562515,5.65041045774706E-05
2018-09-28 01:00:00,0.000050305054,0.000056861216,0.011912101,5.55498154426459E-05
2018-09-28 02:00:00,0.000050662664,0.000056861216,0.0000982258,5.59080945095047E-05
2018-09-28 03:00:00,0.000054953973,0.000056861216,0.0061045554,5.93649565416854E-05
2018-09-28 04:00:00,0.00005233151,0.000056861216,0.010739982,5.72193130210508E-05
2018-09-28 05:00:00,0.00005149709,0.000056861216,0.012323478,5.66232993151061E-05
2018-09-28 06:00:00,0.000052450712,0.000056861216,0.0010363985,5.74570549360942E-05
2018-09-28 07:00:00,0.000049232225,0.000056861216,0.0037248565,5.47153940715361E-05
2018-09-28 08:00:00,0.000047324967,0.000056861216,0.0044435537,5.30465513293166E-05
2018-09-28 09:00:00,0.000060079677,0.000056861216,0.00006459048,6.36555705568753E-05
2018-09-28 10:00:00,0.000066158966,0.000056861216,0.02736848,6.84236292727292E-05
2018-09-28 11:00:00,0.000052927524,0.000056861216,0.00015659933,5.78146646148525E-05
2018-09-28 12:00:00,0.000051854695,0.000056861216,0.011936708,5.68617069802713E-05
2018-09-28 13:00:00,0.00006210611,0.000056861216,0.00011980232,6.52051967335865E-05
2018-09-28 14:00:00,0.00004482169,0.000056861216,0.0060063936,5.09015881107189E-05
2018-09-28 15:00:00,0.000051854695,0.000056861216,0.01087337,5.68617069802713E-05
2018-09-28 16:00:00,0.000051854695,0.000056861216,0.009326451,5.68617069802713E-05
2018-09-28 17:00:00,0.000054238757,0.000056861216,0.06617997,5.87682807235978E-05
2018-09-28 18:00:00,0.000052569914,0.000056861216,0.0026130183,5.74570549360942E-05
2018-09-28 19:00:00,0.000053285134,0.000056861216,0.0013150066,5.80537343921605E-05
2018-09-28 20:00:00,0.000048278598,0.000056861216,0.0006812617,5.38816530024633E-05
2018-09-28 21:00:00,0.00005709962,0.000056861216,0.028964294,6.1271530285012E-05
2018-09-28 22:00:00,0.000054238757,0.000056861216,0.023680761,5.8887482737191E-05
2018-09-28 23:00:00,0.000055311582,0.000056861216,0.0013694272,5.97219041083008E-05
2018-09-29 00:00:00,0.000053046726,0.000056861216,0.059469964,5.79338666284457E-05
2018-09-29 01:00:00,0.00005471557,0.000056861216,0.011035148,5.92457472521346E-05
2018-09-29 02:00:00,0.00007736384,0.000056861216,0.011057045,7.70060796639882E-05
2018-09-29 03:00:00,0.000049470633,0.000056861216,0.00007081848,5.48345960851293E-05
2018-09-29 04:00:00,0.000053285134,0.000056861216,0.0012432932,5.80537343921605E-05
2018-09-29 05:00:00,0.00005233151,0.000056861216,0.01875552,5.73385223106015E-05
2018-09-29 06:00:00,0.000052808322,0.000056861216,0.00436408,5.76954589632805E-05
2018-09-29 07:00:00,0.000051854695,0.000056861216,0.015185077,5.68617069802713E-05
2018-09-29 09:00:00,0.00004804019,0.000056861216,0.087898165,5.36432416993193E-05
2018-09-29 10:00:00,0.00005161629,0.000056861216,0.003035808,5.67418392165564E-05
2018-09-29 11:00:00,0.000052450712,0.000056861216,0.03624262,5.73385223106015E-05
2018-09-29 12:00:00,0.000046371337,0.000056861216,0.023209019,5.22128175362013E-05
2018-09-29 13:00:00,0.00005471557,0.000056861216,0.0013820732,5.92457472521346E-05
2018-09-29 14:00:00,0.00005411955,0.000056861216,0.0105952695,5.87682807235978E-05
2018-09-29 15:00:00,0.00005471557,0.000056861216,0.008065683,5.92457472521346E-05
2018-09-29 16:00:00,0.00004875541,0.000056861216,0.034979682,5.43577843927778E-05
2018-09-29 17:00:00,0.000056861216,0.000056861216,0.0021274113,6.10331262578256E-05
2018-09-29 18:00:00,0.000047205765,0.000056861216,0.00152761,5.29280259797815E-05
2018-09-29 19:00:00,0.000053404336,0.000056861216,0.00446853,5.81729291297961E-05
2018-09-29 20:00:00,0.000052689116,0.000056861216,0.023069648,5.75762569496874E-05
2018-09-29 21:00:00,0.000051854695,0.000056861216,0.001410796,5.68617069802713E-05
2018-09-29 22:00:00,0.000052689116,0.000056861216,0.0060129133,5.75762569496874E-05
2018-09-29 23:00:00,0.00005125868,0.000056861216,0.03195816,5.63842331757769E-05
2018-09-30 00:00:00,0.000052569914,0.000056861216,0.051874857,5.74570549360942E-05
2018-09-30 01:00:00,0.000056146,0.000056861216,0.000006056161,6.03185726504307E-05
2018-09-30 02:00:00,0.000050185852,0.000056861216,0.04427005,5.54306134290527E-05
2018-09-30 03:00:00,0.000054953973,0.000056861216,0.0003381036,5.93649565416854E-05
2018-09-30 04:00:00,0.0000519739,0.000056861216,0.010684121,5.6980916269822E-05
2018-09-30 05:00:00,0.00005578839,0.000056861216,0.027850877,6.00795101490803E-05
2018-09-30 06:00:00,0.00005161629,0.000056861216,0.017462783,5.67418392165564E-05
2018-09-30 07:00:00,0.000049947444,0.000056861216,0.000035351142,5.53120844415389E-05
2018-09-30 08:00:00,0.000053523538,0.000056861216,0.022439925,5.81729291297961E-05
2018-09-30 09:00:00,0.000052450712,0.000056861216,0.054504417,5.73385223106015E-05
2018-09-30 10:00:00,0.000052569914,0.000056861216,0.016068896,5.74570549360942E-05
2018-09-30 11:00:00,0.000044702483,0.000056861216,0.016645875,5.07823788211681E-05
2018-09-30 12:00:00,0.000056861216,0.000056861216,0.0029699819,6.10331262578256E-05
2018-09-30 13:00:00,0.000050662664,0.000056861216,0.0025220916,5.59080945095047E-05
2018-09-30 14:00:00,0.000052093103,0.000056861216,0.03148217,5.70994488953147E-05
2018-09-30 15:00:00,0.00005078187,0.000056861216,0.0018010096,5.60273001610767E-05
2018-09-30 16:00:00,0.000061629304,0.000056861216,0.0071644224,6.48488567094319E-05
2018-09-30 17:00:00,0.000049232225,0.000056861216,0.019610329,5.47153940715361E-05
2018-09-30 18:00:00,0.000053046726,0.000056861216,0.00000057761736,5.79338666284457E-05
2018-09-30 19:00:00,0.00005233151,0.000056861216,0.0016872204,5.72193130210508E-05
2018-09-30 20:00:00,0.00005483477,0.000056861216,0.018012505,5.93649565416854E-05
2018-09-30 21:00:00,,,,
