datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-09-27 16:00:00,0.00005709962,0.00005411955,0.008684648,6.65164116071537E-05
2018-09-27 17:00:00,0.00005674201,0.00005411955,0.018311646,6.56820047879592E-05
2018-09-27 18:00:00,0.00005674201,0.00005411955,0.0012674155,6.56820047879592E-05
2018-09-27 19:00:00,0.00005674201,0.000054238757,0.034130067,6.58011995255947E-05
2018-09-27 20:00:00,0.000055311582,0.000054238757,0.05162115,6.25827524345368E-05
2018-09-27 21:00:00,0.000056384404,0.00005435796,0.020701874,0.0000649667927064002
2018-09-27 22:00:00,0.00005662281,0.000054238757,0.008051271,6.54436007607728E-05
2018-09-27 23:00:00,0.000057218822,0.00005435796,0.00008304906,6.68740176479332E-05
2018-09-28 00:00:00,0.00005674201,0.00005435796,0.0073766178,6.58011995255947E-05
2018-09-28 01:00:00,0.00005662281,0.00005471557,0.028521055,6.55640542390756E-05
2018-09-28 02:00:00,0.00005674201,0.00005447716,0.012091272,6.56820047879592E-05
2018-09-28 03:00:00,0.000056980418,0.000054596363,0.0005286824,6.62780075799674E-05
2018-09-28 04:00:00,0.00005674201,0.00005483477,0.018415866,6.59204015391879E-05
2018-09-28 05:00:00,0.00005674201,0.00005483477,0.008660103,6.58011995255947E-05
2018-09-28 06:00:00,0.000056861216,0.00005483477,0.0000000051329754,6.59204015391879E-05
2018-09-28 07:00:00,0.00005662281,0.00005483477,0.000604063,6.54436007607728E-05
2018-09-28 08:00:00,0.000056384404,0.00005471557,0.0056895367,6.50859947199933E-05
2018-09-28 09:00:00,0.000057338024,0.00005483477,0.0073109856,6.71124143991619E-05
2018-09-28 10:00:00,0.00005769563,0.000054596363,0.006843081,6.79468284943141E-05
2018-09-28 11:00:00,0.000056861216,0.000054953973,0.015723506,6.6039603552781E-05
2018-09-28 12:00:00,0.00005674201,0.00005447716,0.0020788482,6.58011995255947E-05
2018-09-28 13:00:00,0.000057457226,0.00005471557,0.000041544627,6.73508184263483E-05
2018-09-28 14:00:00,0.000056265202,0.00005471557,0.006639867,6.46104454062879E-05
2018-09-28 15:00:00,0.00005674201,0.000054596363,0.012941422,6.58011995255947E-05
2018-09-28 16:00:00,0.00005674201,0.000054596363,0.00047578267,6.58011995255947E-05
2018-09-28 17:00:00,0.000056980418,0.00005471557,0.00287926,6.61588055663742E-05
2018-09-28 18:00:00,0.000056861216,0.000054596363,0.02277355,6.59204015391879E-05
2018-09-28 19:00:00,0.000056861216,0.000054596363,0.006809559,6.6039603552781E-05
2018-09-28 20:00:00,0.000056503606,0.00005447716,0.012058056,6.52051967335865E-05
2018-09-28 21:00:00,0.00005709962,0.00005471557,0.018048119,6.66368432575837E-05
2018-09-28 22:00:00,0.000056980418,0.00005447716,0.0149863055,6.61588055663742E-05
2018-09-28 23:00:00,0.000056980418,0.00005435796,0.03452167,6.63984537823126E-05
2018-09-29 00:00:00,0.000056861216,0.00005411955,0.005055536,6.6039603552781E-05
2018-09-29 01:00:00,0.000056980418,0.000053881147,0.004278686,6.62780075799674E-05
2018-09-29 02:00:00,0.000058291644,0.000053881147,0.0060414895,6.92580360919237E-05
2018-09-29 03:00:00,0.00005662281,0.00005447716,0.02817278,6.54436007607728E-05
2018-09-29 04:00:00,0.000056861216,0.00005435796,0.026513476,6.6039603552781E-05
2018-09-29 05:00:00,0.000056861216,0.000054238757,0.00008348704,6.59204015391879E-05
2018-09-29 06:00:00,0.000056861216,0.00005435796,0.016315741,6.6039603552781E-05
2018-09-29 07:00:00,0.00005674201,0.000054238757,0.02280927,6.58011995255947E-05
2018-09-29 09:00:00,0.000056503606,0.00005447716,0.014586461,6.52051967335865E-05
2018-09-29 10:00:00,0.00005674201,0.00005435796,0.009326763,6.58011995255947E-05
2018-09-29 11:00:00,0.000056861216,0.00005435796,0.0025988603,6.59204015391879E-05
2018-09-29 12:00:00,0.000056384404,0.00005447716,0.031552043,6.4848834881559E-05
2018-09-29 13:00:00,0.000056980418,0.000054596363,0.0046591996,6.62780075799674E-05
2018-09-29 14:00:00,0.000056980418,0.00005435796,0.06531968,6.61588055663742E-05
2018-09-29 15:00:00,0.000056980418,0.00005435796,0.023625225,6.62780075799674E-05
2018-09-29 16:00:00,0.000056503606,0.000054596363,0.0025220744,6.53243987471797E-05
2018-09-29 17:00:00,0.00005709962,0.00005447716,0.0029151724,6.66368432575837E-05
2018-09-29 18:00:00,0.000056384404,0.00005435796,0.03804439,6.50859947199933E-05
2018-09-29 19:00:00,0.000056861216,0.00005471557,0.025289405,6.6039603552781E-05
2018-09-29 20:00:00,0.000056861216,0.00005435796,0.017408146,6.59204015391879E-05
2018-09-29 21:00:00,0.00005674201,0.00005411955,0.009870827,6.58011995255947E-05
2018-09-29 22:00:00,0.000056861216,0.00005435796,0.0004177539,6.59204015391879E-05
2018-09-29 23:00:00,0.00005674201,0.000054238757,0.0217813,6.56820047879592E-05
2018-09-30 00:00:00,0.000056861216,0.00005411955,0.00063067256,6.59204015391879E-05
2018-09-30 01:00:00,0.00005709962,0.00005435796,0.010438531,6.65164116071537E-05
2018-09-30 02:00:00,0.00005662281,0.000054596363,0.011493431,6.5564046963118E-05
2018-09-30 03:00:00,0.000056980418,0.00005447716,0.010196741,6.62780075799674E-05
2018-09-30 04:00:00,0.00005674201,0.000054238757,0.022136807,6.58011995255947E-05
2018-09-30 05:00:00,0.000056980418,0.00005435796,0.008349426,6.6398446506355E-05
2018-09-30 06:00:00,0.00005674201,0.00005411955,0.056346357,6.58011995255947E-05
2018-09-30 07:00:00,0.00005662281,0.000054238757,0.022136971,6.5564046963118E-05
2018-09-30 08:00:00,0.000056861216,0.00005411955,0.00018719774,6.6039603552781E-05
2018-09-30 09:00:00,0.000056861216,0.000054238757,0.027909154,6.59204015391879E-05
2018-09-30 10:00:00,0.000056861216,0.000054238757,0.04563086,6.59204015391879E-05
2018-09-30 11:00:00,0.000056265202,0.00005447716,0.0019212689,6.46104381303303E-05
2018-09-30 12:00:00,0.00005709962,0.000054596363,0.04008352,6.66368359816261E-05
2018-09-30 13:00:00,0.00005662281,0.00005447716,0.002350775,6.56820047879592E-05
2018-09-30 14:00:00,0.00005674201,0.000054596363,0.003426148,6.59204015391879E-05
2018-09-30 15:00:00,0.00005674201,0.00005435796,0.0074298205,6.56820047879592E-05
2018-09-30 16:00:00,0.000057457226,0.00005471557,0.00094491726,6.73508184263483E-05
2018-09-30 17:00:00,0.00005662281,0.00005483477,0.0016656121,6.54436007607728E-05
2018-09-30 18:00:00,0.000056861216,0.000054953973,0.0047657583,6.6039603552781E-05
2018-09-30 19:00:00,0.000056861216,0.000054953973,0.0077052014,6.59204015391879E-05
2018-09-30 20:00:00,0.000056980418,0.00005471557,0.052393246,6.62780075799674E-05
2018-09-30 21:00:00,,,,
